subj_idx,ss_presented,inhibited,ssd,rt
7,1,0,80.0,571.9626541709807
7,1,0,480.0,709.6122092435751
7,1,1,320.0,-999.0
7,1,0,80.0,308.55810647462465
7,0,-999,-999.0,560.5744935511442
7,1,0,480.0,935.6139155545244
7,1,0,400.0,527.8216640023725
7,1,0,480.0,780.3139079042144
7,1,0,400.0,455.0686511321565
7,0,-999,-999.0,610.3529895324256
7,1,0,320.0,440.9383863158676
7,1,0,480.0,621.9267888151481
7,1,1,80.0,-999.0
7,1,0,320.0,709.5228948160549
7,0,-999,-999.0,591.1802520412703
7,1,1,240.0,-999.0
7,1,1,480.0,-999.0
7,1,0,80.0,856.3238640616717
7,1,0,240.0,402.664741224861
7,0,-999,-999.0,668.6647823387372
7,1,0,320.0,500.6967121962296
7,1,0,80.0,478.91030858974005
7,1,0,480.0,746.4815628990021
7,1,0,400.0,715.6473281120743
7,0,-999,-999.0,596.3324131016019
7,1,1,80.0,-999.0
7,1,0,240.0,466.2562091390922
7,1,1,80.0,-999.0
7,1,0,480.0,670.7687408772916
7,0,-999,-999.0,392.6242773077348
7,1,0,480.0,416.6967801068735
7,1,1,80.0,-999.0
7,1,0,400.0,312.5012640924128
7,1,0,400.0,977.0421149141396
7,0,-999,-999.0,766.4619022211913
7,1,0,400.0,621.2460721244605
7,1,1,400.0,-999.0
7,1,0,320.0,695.0998614408663
7,1,1,160.0,-999.0
7,0,-999,-999.0,490.2037360799249
7,1,0,320.0,580.3476121397215
7,1,1,240.0,-999.0
7,1,0,240.0,594.1940687533054
7,1,1,400.0,-999.0
7,0,-999,-999.0,396.6444192341857
7,1,0,80.0,448.6559532554817
7,1,1,240.0,-999.0
7,1,0,480.0,627.066307242065
7,1,0,240.0,567.8693319412112
7,0,-999,-999.0,774.0534741596952
7,1,0,480.0,784.920394572665
7,1,0,480.0,672.918544285686
7,1,0,400.0,640.3234646652708
7,1,1,80.0,-999.0
7,0,-999,-999.0,499.255323221958
7,1,0,320.0,503.2857614303456
7,1,0,80.0,654.7635048837391
7,1,0,80.0,463.2710976467689
7,1,0,320.0,470.4621116195662
7,0,-999,-999.0,791.7022646342762
7,1,0,480.0,577.9323062285946
7,1,1,80.0,-999.0
7,1,0,480.0,671.4706181909816
7,1,1,160.0,-999.0
7,0,-999,-999.0,492.9335509533363
7,1,0,320.0,580.0477392454522
7,1,0,80.0,509.33843214282194
7,1,0,480.0,494.0925561193664
7,1,0,80.0,732.7374229835987
7,0,-999,-999.0,783.6913225066701
7,1,0,320.0,434.7102924333836
7,1,0,160.0,845.2322330643402
7,1,0,320.0,686.7029621424103
7,1,0,480.0,515.1989107741178
7,0,-999,-999.0,666.75486402338
7,1,0,160.0,855.4108720725063
7,1,0,320.0,811.3047360958047
7,1,0,80.0,451.0050110644789
7,1,0,320.0,617.7378545239809
7,0,-999,-999.0,712.5889493009847
7,1,1,320.0,-999.0
7,1,0,160.0,751.0795032703209
7,1,0,240.0,440.7270884754976
7,1,0,400.0,540.2901195799652
7,0,-999,-999.0,427.9112191831893
7,1,0,160.0,548.7752267254641
7,1,1,160.0,-999.0
7,1,0,240.0,531.4397450175767
7,1,1,80.0,-999.0
7,0,-999,-999.0,660.9558831093544
7,1,1,160.0,-999.0
7,1,0,240.0,597.0493381995404
7,1,0,400.0,634.3368637380019
7,1,0,320.0,537.5902467933328
7,0,-999,-999.0,705.7227631089715
7,1,0,400.0,533.7782159439297
7,1,0,80.0,828.8204409831374
7,1,0,480.0,698.03228662051
7,1,1,160.0,-999.0
7,0,-999,-999.0,535.1317438884724
7,1,1,320.0,-999.0
7,1,1,160.0,-999.0
7,1,1,80.0,-999.0
7,1,0,400.0,633.899381140487
7,0,-999,-999.0,609.6628976447344
7,1,0,320.0,677.2136097878694
7,1,1,400.0,-999.0
7,1,0,320.0,675.7196718086905
7,1,1,80.0,-999.0
7,0,-999,-999.0,617.5370816945863
7,1,0,160.0,586.7988360168425
7,1,0,80.0,590.4477827574409
7,1,1,160.0,-999.0
7,1,1,160.0,-999.0
7,0,-999,-999.0,544.4430517890271
7,1,0,80.0,561.1341288586019
7,1,0,160.0,473.9275979324323
7,1,0,320.0,734.3373354956254
7,1,0,160.0,574.6627592558254
7,0,-999,-999.0,707.7816845164265
7,1,0,320.0,585.8463269534715
7,1,1,80.0,-999.0
7,1,0,240.0,489.4511609522919
7,1,0,240.0,475.3974834755528
7,0,-999,-999.0,329.3970121298838
7,1,1,80.0,-999.0
7,1,1,160.0,-999.0
7,1,0,480.0,649.7321948570115
7,1,0,400.0,634.4681442776922
7,0,-999,-999.0,745.4856258922791
7,1,1,80.0,-999.0
7,1,1,320.0,-999.0
7,1,1,240.0,-999.0
7,1,0,320.0,556.4955581775017
7,0,-999,-999.0,726.2326580195288
7,1,1,240.0,-999.0
7,1,0,320.0,874.3165852070044
7,1,0,400.0,466.062266168313
7,1,0,480.0,685.3753105250022
7,0,-999,-999.0,524.8686682081375
7,1,1,240.0,-999.0
7,1,0,320.0,507.88847611586056
7,1,1,320.0,-999.0
7,1,0,400.0,446.5294655807178
7,0,-999,-999.0,551.8042249560465
7,1,1,240.0,-999.0
7,1,0,320.0,480.5946739507932
7,1,1,80.0,-999.0
7,1,0,240.0,581.7954577214977
7,0,-999,-999.0,533.4090665566683
7,1,0,480.0,798.1814589236892
7,1,0,160.0,526.0925813239625
7,1,0,480.0,524.7116737722503
7,1,0,400.0,669.3937996316224
7,0,-999,-999.0,493.61882844011785
7,1,1,400.0,-999.0
7,1,0,320.0,670.5668953783534
7,1,0,80.0,570.6069305763306
7,1,0,240.0,730.1314492208185
7,0,-999,-999.0,470.6395423768838
7,1,0,400.0,597.4185036857608
7,1,0,320.0,589.6103890166379
7,1,0,240.0,552.4058012231588
7,1,0,320.0,600.8470969381237
7,0,-999,-999.0,514.5858828417715
7,1,0,400.0,453.9519600087216
7,1,1,240.0,-999.0
7,1,0,400.0,585.2693643072874
7,1,1,80.0,-999.0
7,0,-999,-999.0,830.9604913756282
7,1,1,240.0,-999.0
7,1,0,400.0,495.11152744661945
7,1,0,160.0,520.5748532616991
7,1,0,160.0,539.3808787202984
7,0,-999,-999.0,734.8662440329038
7,1,1,80.0,-999.0
7,1,0,400.0,641.7963228104259
7,1,0,240.0,609.5769624763103
7,1,0,80.0,503.8683065229167
7,0,-999,-999.0,438.2852093578611
7,1,0,320.0,701.0757551982006
7,1,1,240.0,-999.0
7,1,0,320.0,641.0246943650409
7,1,1,80.0,-999.0
8,0,-999,-999.0,642.2702189158971
8,1,0,400.0,545.4425154980531
8,1,0,480.0,606.4190641333687
8,1,0,160.0,543.9567554599205
8,1,0,480.0,684.3979816094712
8,0,-999,-999.0,547.0803477564684
8,1,0,320.0,541.1321323896004
8,1,0,240.0,588.5616577297557
8,1,0,480.0,616.8434733882378
8,1,0,160.0,543.2479717056925
8,0,-999,-999.0,710.5231147637706
8,1,0,320.0,896.6097253709286
8,1,0,480.0,599.908210551311
8,1,0,240.0,579.4607149418323
8,1,0,160.0,744.8975739977867
8,0,-999,-999.0,587.3363493633783
8,1,0,400.0,635.6186947808358
8,1,0,80.0,604.2524947719933
8,1,0,160.0,594.0100644412856
8,1,0,400.0,544.3771460677383
8,0,-999,-999.0,675.9843709776155
8,1,0,80.0,684.3065176857306
8,1,0,80.0,777.2579596954281
8,1,0,160.0,657.2092146723959
8,1,1,80.0,-999.0
8,0,-999,-999.0,931.146433915002
8,1,0,320.0,588.6875662567085
8,1,0,320.0,491.9195802940348
8,1,0,80.0,556.3295946241712
8,1,0,480.0,583.2901457601536
8,0,-999,-999.0,489.80935012173177
8,1,0,480.0,635.2795534537352
8,1,0,160.0,560.8416690200356
8,1,0,320.0,534.5410485243576
8,1,0,240.0,562.3495075478041
8,0,-999,-999.0,1016.3941025809712
8,1,0,240.0,558.7937633100056
8,1,0,320.0,728.4469808708659
8,1,0,160.0,710.2253933270742
8,1,0,80.0,502.6551499404255
8,0,-999,-999.0,631.3570825293446
8,1,0,80.0,570.227467785731
8,1,0,320.0,638.2604115291795
8,1,0,160.0,564.7224363090592
8,1,0,320.0,592.5090597482728
8,0,-999,-999.0,656.8027283740844
8,1,0,240.0,636.4299527369783
8,1,0,80.0,676.794996716128
8,1,0,400.0,557.9753884819997
8,1,0,400.0,557.2273217757703
8,0,-999,-999.0,765.1199779461814
8,1,0,160.0,529.8679315656699
8,1,0,480.0,649.4189641430258
8,1,0,160.0,564.5967429499169
8,1,0,400.0,551.7011816961921
8,0,-999,-999.0,539.3449647027659
8,1,0,240.0,654.6994043703804
8,1,0,160.0,662.8130088063839
8,1,0,160.0,542.9128064655897
8,1,0,320.0,698.7830088738947
8,0,-999,-999.0,555.5238989801513
8,1,0,80.0,565.5790719931024
8,1,0,80.0,730.1859665515383
8,1,0,320.0,609.983606776282
8,1,0,320.0,950.0151328750608
8,0,-999,-999.0,647.3347396673453
8,1,0,320.0,510.6586692793138
8,1,0,240.0,745.4122775725315
8,1,0,240.0,614.9158008570344
8,1,0,400.0,612.1188538340275
8,0,-999,-999.0,553.1062528762528
8,1,0,240.0,656.1741090814485
8,1,1,480.0,-999.0
8,1,1,160.0,-999.0
8,1,0,400.0,534.702720992627
8,0,-999,-999.0,630.3278277001496
8,1,0,320.0,865.0257284672962
8,1,0,160.0,614.3108504626257
8,1,0,400.0,732.4491968336985
8,1,0,320.0,606.8692629993708
8,0,-999,-999.0,608.5443133456915
8,1,0,400.0,608.9246190678577
8,1,0,80.0,790.9938614125283
8,1,0,400.0,668.0859867308526
8,1,0,240.0,503.9259192562827
8,0,-999,-999.0,703.5516165002254
8,1,0,240.0,488.3781248773696
8,1,0,160.0,651.6838014698207
8,1,0,240.0,712.9183795160159
8,1,0,320.0,543.2205427276799
8,0,-999,-999.0,671.341617804853
8,1,0,160.0,725.2270692357583
8,1,0,400.0,604.5753742311412
8,1,0,160.0,688.5978746657443
8,1,0,160.0,531.4716234671345
8,0,-999,-999.0,619.8639791781636
8,1,0,400.0,629.3368941172415
8,1,0,240.0,571.5587720266091
8,1,0,240.0,618.8354565100996
8,1,0,320.0,603.2081226483488
8,0,-999,-999.0,613.8568962366953
8,1,0,160.0,647.0691655294979
8,1,0,400.0,549.5013011549831
8,1,0,240.0,736.523999522313
8,1,0,240.0,712.4395952408893
8,0,-999,-999.0,631.9120711152675
8,1,0,480.0,533.6458243038148
8,1,0,480.0,780.8099029979979
8,1,0,240.0,501.4375887010145
8,1,0,160.0,613.7387590937185
8,0,-999,-999.0,808.4457289387918
8,1,0,400.0,598.0661624332004
8,1,0,80.0,552.9177521546861
8,1,0,480.0,566.5794752341878
8,1,0,160.0,563.2415174517935
8,0,-999,-999.0,807.2928072172389
8,1,0,480.0,480.7637012286245
8,1,0,400.0,633.5929477372966
8,1,0,320.0,719.341862174678
8,1,0,480.0,624.3995589747212
8,0,-999,-999.0,568.7559780080285
8,1,0,160.0,720.3660659762558
8,1,0,320.0,505.61748276111456
8,1,0,80.0,639.6188212097433
8,1,0,400.0,775.8967798104135
8,0,-999,-999.0,576.2546162635302
8,1,0,400.0,703.2704184875638
8,1,0,160.0,836.0890307109202
8,1,0,160.0,611.303460462447
8,1,0,480.0,581.2686631648183
8,0,-999,-999.0,636.757831479053
8,1,0,160.0,567.0846746838928
8,1,0,160.0,569.068987424188
8,1,0,320.0,836.0300480389492
8,1,0,80.0,731.4308466653454
8,0,-999,-999.0,601.5828596779976
8,1,0,80.0,589.6376014632555
8,1,0,400.0,566.5405228203028
8,1,0,480.0,617.9147917659589
8,1,0,320.0,594.8085278320252
8,0,-999,-999.0,550.1926272498481
8,1,0,400.0,689.5265133130613
8,1,0,240.0,702.0841449263753
8,1,0,320.0,638.327017211694
8,1,0,320.0,483.5367004331298
8,0,-999,-999.0,631.9536207451124
8,1,0,160.0,576.7587509112712
8,1,0,160.0,533.3978392428926
8,1,0,320.0,838.3875494677877
8,1,0,320.0,578.2672640039127
8,0,-999,-999.0,562.8051745344904
8,1,0,80.0,567.785696959089
8,1,0,400.0,542.3721174055966
8,1,0,480.0,873.8665871538044
8,1,0,240.0,505.9099677922739
8,0,-999,-999.0,552.1839065516018
8,1,0,240.0,651.5146557224036
8,1,0,240.0,572.0197930184978
8,1,0,80.0,661.2665937855816
8,1,0,80.0,505.10185024886994
8,0,-999,-999.0,575.6625493640391
8,1,0,240.0,528.1022614884702
8,1,0,400.0,556.5540959587543
8,1,0,240.0,530.090250307777
8,1,0,80.0,600.6170236280979
8,0,-999,-999.0,640.5329223764566
8,1,0,80.0,900.3588746661964
8,1,0,320.0,595.5143361565943
8,1,0,160.0,564.8120913983266
8,1,0,320.0,598.7341864379442
8,0,-999,-999.0,527.7618543017746
8,1,1,240.0,-999.0
8,1,0,320.0,524.6053116216722
8,1,0,480.0,575.1558693537794
8,1,0,400.0,499.691018402085
8,0,-999,-999.0,477.7836319444994
8,1,0,320.0,638.1898962772559
8,1,0,480.0,585.9521290810745
8,1,0,160.0,666.9194938597707
8,1,0,80.0,573.8617340020454
8,0,-999,-999.0,531.9399476945351
8,1,0,480.0,709.2177970876086
8,1,0,480.0,575.2353533249557
8,1,0,240.0,585.5963695548348
8,1,0,240.0,786.1873943996377
8,0,-999,-999.0,618.0259421039941
8,1,0,160.0,479.5458487777522
8,1,0,320.0,435.79778344170535
8,1,0,400.0,487.9508177405608
8,1,0,240.0,494.8333889559831
8,0,-999,-999.0,653.0071797265956
8,1,0,400.0,612.0071815363109
8,1,0,160.0,689.4950980293368
8,1,0,400.0,810.7966957335964
8,1,0,400.0,603.3680483729772
8,0,-999,-999.0,547.7745939735582
8,1,0,160.0,449.4163859504338
8,1,1,160.0,-999.0
8,1,0,480.0,709.5819460575166
8,1,0,320.0,517.893250229717
8,0,-999,-999.0,462.8400330833888
8,1,0,400.0,740.0561181172845
8,1,0,160.0,690.2985951446628
8,1,0,160.0,608.7386835169904
8,1,0,400.0,524.3939013801838
8,0,-999,-999.0,589.8809011556281
8,1,0,80.0,775.9126631303996
8,1,0,80.0,503.7907449072018
8,1,0,480.0,681.4792694818857
8,1,0,320.0,509.2378101552874
8,0,-999,-999.0,541.1636966363757
8,1,0,80.0,655.0078910160048
8,1,0,400.0,588.3232427595699
8,1,0,240.0,437.0828413390741
8,1,0,480.0,450.011769769684
8,0,-999,-999.0,524.5049234130718
8,1,0,160.0,515.2352307418666
8,1,0,320.0,477.4006241435162
8,1,0,80.0,563.5838246428882
8,1,0,160.0,655.43525843417
8,0,-999,-999.0,673.0291369171769
8,1,0,80.0,619.371735665676
8,1,0,400.0,526.5864234963983
8,1,0,320.0,657.5353105762309
8,1,0,480.0,554.0432010620893
8,0,-999,-999.0,614.0270668184612
8,1,0,400.0,546.1593907761719
8,1,0,480.0,586.9154152943815
8,1,1,160.0,-999.0
8,1,0,160.0,584.750602877434
8,0,-999,-999.0,567.9013244665107
8,1,0,240.0,538.6231682529926
8,1,0,80.0,604.6241860020804
8,1,0,240.0,657.9825030678976
8,1,0,480.0,599.1368340382999
8,0,-999,-999.0,663.837898562222
8,1,0,80.0,511.17880542048295
8,1,0,240.0,485.4725036408322
8,1,0,80.0,701.3686052060639
8,1,0,160.0,712.4967472368718
8,0,-999,-999.0,620.3120149985692
8,1,0,400.0,542.0030505143621
8,1,0,80.0,599.8529725014267
8,1,0,480.0,471.512458676481
8,1,0,400.0,608.2478388522753
8,0,-999,-999.0,529.3229554723533
8,1,0,80.0,648.321742162389
8,1,0,320.0,738.6659279462922
8,1,0,400.0,671.0046452991503
8,1,0,240.0,523.4806134271909
9,0,-999,-999.0,822.3650362174371
9,1,0,480.0,602.6540722982215
9,1,1,240.0,-999.0
9,1,0,480.0,700.2084663872438
9,1,0,400.0,404.797601869179
9,0,-999,-999.0,609.7078815537986
9,1,0,320.0,416.4537064451829
9,1,1,240.0,-999.0
9,1,0,320.0,561.5251308429044
9,1,0,400.0,626.664242494004
9,0,-999,-999.0,521.7203971383599
9,1,1,160.0,-999.0
9,1,1,80.0,-999.0
9,1,1,160.0,-999.0
9,1,0,480.0,728.4987967556261
9,0,-999,-999.0,242.870568136585
9,1,0,480.0,451.94545379598753
9,1,0,240.0,480.496964003196
9,1,0,480.0,461.8253609318528
9,1,0,480.0,46.41052074116664
9,0,-999,-999.0,570.2125087550983
9,1,0,320.0,462.5751008555381
9,1,1,400.0,-999.0
9,1,0,320.0,391.7772163752318
9,1,1,80.0,-999.0
9,0,-999,-999.0,216.83036424232984
9,1,0,400.0,670.6753105035042
9,1,0,160.0,179.1666727217886
9,1,0,240.0,447.854191214181
9,1,1,400.0,-999.0
9,0,-999,-999.0,333.8771689103688
9,1,0,320.0,691.8504415997263
9,1,1,320.0,-999.0
9,1,0,320.0,506.4090342957296
9,1,0,160.0,466.74507769860185
9,0,-999,-999.0,473.39275834532987
9,1,0,480.0,220.48614408402253
9,1,1,80.0,-999.0
9,1,0,480.0,349.34798125664906
9,1,1,240.0,-999.0
9,0,-999,-999.0,635.7788243865623
9,1,1,160.0,-999.0
9,1,0,160.0,434.4597568836771
9,1,0,400.0,629.5991587448466
9,1,0,320.0,494.7195304454131
9,0,-999,-999.0,577.434515300853
9,1,1,160.0,-999.0
9,1,0,480.0,542.8377640726196
9,1,1,80.0,-999.0
9,1,0,400.0,429.4391986241
9,0,-999,-999.0,342.1525284426765
9,1,0,240.0,296.4123446365478
9,1,0,240.0,536.2077737432874
9,1,0,320.0,620.0018156690762
9,1,0,480.0,608.6207405777755
9,0,-999,-999.0,571.2225769179864
9,1,0,240.0,463.12879571641975
9,1,0,320.0,386.9541470958689
9,1,1,160.0,-999.0
9,1,1,400.0,-999.0
9,0,-999,-999.0,572.9795944853315
9,1,0,80.0,420.89758027315617
9,1,0,320.0,474.8429337097282
9,1,0,480.0,740.1741995489417
9,1,0,240.0,564.5202038635682
9,0,-999,-999.0,616.7311202000981
9,1,0,480.0,363.1825658711487
9,1,0,320.0,90.16646812344902
9,1,0,480.0,222.86925434962825
9,1,0,400.0,395.3691360946028
9,0,-999,-999.0,560.3897228086265
9,1,0,320.0,251.39343940091945
9,1,0,80.0,136.28391405387362
9,1,0,80.0,236.2433722654842
9,1,1,80.0,-999.0
9,0,-999,-999.0,512.0534450162066
9,1,1,240.0,-999.0
9,1,0,400.0,403.7635279907505
9,1,0,160.0,394.3964810341852
9,1,0,80.0,424.3650394174554
9,0,-999,-999.0,589.3544694497028
9,1,1,80.0,-999.0
9,1,0,480.0,182.258883587568
9,1,0,160.0,564.4414876987482
9,1,0,400.0,571.4450623897218
9,0,-999,-999.0,356.9708108724886
9,1,0,160.0,98.94119501944492
9,1,1,160.0,-999.0
9,1,1,80.0,-999.0
9,1,0,400.0,686.9114353684823
9,0,-999,-999.0,376.8215572140856
9,1,0,320.0,249.76743765386524
9,1,0,400.0,450.7221434110749
9,1,0,240.0,551.3288546061464
9,1,0,240.0,524.0524172526104
9,0,-999,-999.0,349.2257949751415
9,1,0,400.0,456.334780134894
9,1,0,320.0,127.65987618314053
9,1,1,80.0,-999.0
9,1,0,240.0,298.0428416587403
9,0,-999,-999.0,891.0975680464703
9,1,0,480.0,265.963324993703
9,1,1,80.0,-999.0
9,1,0,240.0,410.8553617359408
9,1,0,400.0,651.2293777092818
9,0,-999,-999.0,644.8030481887349
9,1,0,480.0,444.9559241810287
9,1,0,480.0,596.5990329906758
9,1,0,320.0,547.2913901761749
9,1,0,160.0,551.4111891111833
9,0,-999,-999.0,570.4272314972974
9,1,0,240.0,537.2174736504737
9,1,0,80.0,395.1077261683736
9,1,0,400.0,675.2022050319803
9,1,0,400.0,792.3072161727857
9,0,-999,-999.0,529.0868421360559
9,1,0,240.0,524.9795236097548
9,1,0,160.0,277.0209668778928
9,1,0,80.0,454.5217880716601
9,1,0,480.0,790.3263712627538
9,0,-999,-999.0,462.77837915824784
9,1,0,400.0,675.8792168639299
9,1,1,160.0,-999.0
9,1,0,160.0,513.5364343995288
9,1,1,160.0,-999.0
9,0,-999,-999.0,361.5355392028441
9,1,0,160.0,243.64419425025875
9,1,1,400.0,-999.0
9,1,0,400.0,435.64864987055455
9,1,0,480.0,485.2677444298693
9,0,-999,-999.0,588.943685634914
9,1,0,240.0,138.7180594748911
9,1,0,400.0,191.48305403031716
9,1,0,240.0,504.5055149637311
9,1,0,320.0,156.10871042681026
9,0,-999,-999.0,717.9794827522176
9,1,1,80.0,-999.0
9,1,1,240.0,-999.0
9,1,0,480.0,589.1812785096153
9,1,1,160.0,-999.0
9,0,-999,-999.0,672.638913772305
9,1,0,400.0,428.71843372425775
9,1,0,400.0,703.7428205539272
9,1,0,80.0,431.3569051406123
9,1,0,320.0,585.5058974072696
9,0,-999,-999.0,464.153949080247
9,1,0,480.0,443.7479892437558
9,1,0,240.0,464.8657651515746
9,1,0,240.0,197.91686892227304
9,1,1,160.0,-999.0
9,0,-999,-999.0,647.9627539357424
9,1,0,320.0,479.8320045854494
9,1,0,400.0,732.0377386035874
9,1,0,80.0,150.51242701332666
9,1,0,240.0,318.5824580454116
9,0,-999,-999.0,541.2869943030488
9,1,0,400.0,601.3902275306534
9,1,1,240.0,-999.0
9,1,0,160.0,261.097916506296
9,1,0,320.0,149.49637359015338
9,0,-999,-999.0,613.2891055859787
9,1,0,480.0,891.8453035930239
9,1,0,320.0,539.5190998993332
9,1,1,480.0,-999.0
9,1,0,240.0,563.1883512323022
9,0,-999,-999.0,651.4768357912277
9,1,0,480.0,602.8821291031178
9,1,0,400.0,315.7191432862494
9,1,0,480.0,436.9995568083883
9,1,0,480.0,544.3394308153718
9,0,-999,-999.0,382.6005920485844
9,1,0,400.0,352.8386518282366
9,1,1,160.0,-999.0
9,1,0,480.0,392.82741181629706
9,1,0,320.0,681.2842344487628
9,0,-999,-999.0,540.5862106712144
9,1,0,400.0,576.1033530044083
9,1,0,320.0,345.1505645631003
9,1,0,480.0,467.6096866207424
9,1,0,320.0,611.9651505869463
9,0,-999,-999.0,540.215447599659
9,1,1,160.0,-999.0
9,1,0,400.0,751.8338001924474
9,1,0,480.0,501.97136067238137
9,1,1,240.0,-999.0
9,0,-999,-999.0,532.7917019609639
9,1,0,400.0,371.3105501610671
9,1,0,480.0,780.1060170544415
9,1,1,320.0,-999.0
9,1,0,480.0,728.8546853490748
9,0,-999,-999.0,653.4865144480041
9,1,1,240.0,-999.0
9,1,0,480.0,505.8219530203645
9,1,1,80.0,-999.0
9,1,1,80.0,-999.0
9,0,-999,-999.0,608.6101395138522
9,1,0,480.0,643.9271518044407
9,1,1,160.0,-999.0
9,1,0,80.0,259.4164134200123
9,1,1,320.0,-999.0
9,0,-999,-999.0,596.7418466579026
9,1,1,400.0,-999.0
9,1,0,400.0,69.31312852214745
9,1,0,320.0,230.11587144770928
9,1,1,400.0,-999.0
9,0,-999,-999.0,775.363916811943
9,1,0,400.0,568.0123819220203
9,1,0,320.0,560.8707010845261
9,1,0,480.0,662.3890987766436
9,1,1,160.0,-999.0
9,0,-999,-999.0,526.6064179365952
9,1,0,320.0,297.66075959847115
9,1,0,480.0,404.96317729173575
9,1,0,400.0,222.77643183511236
9,1,0,160.0,477.23963413153865
9,0,-999,-999.0,256.8117610079577
9,1,0,480.0,766.0285959598873
9,1,1,160.0,-999.0
9,1,1,320.0,-999.0
9,1,1,320.0,-999.0
9,0,-999,-999.0,712.7960015703591
9,1,0,480.0,599.7213284242266
9,1,0,240.0,490.189276758918
9,1,0,480.0,424.463402388086
9,1,0,80.0,367.1155353652533
9,0,-999,-999.0,533.5838625286826
9,1,0,320.0,412.2870489660911
9,1,0,400.0,662.5707577633162
9,1,0,320.0,462.9755977616082
9,1,0,160.0,395.73000321971983
9,0,-999,-999.0,600.985804305815
9,1,1,320.0,-999.0
9,1,0,480.0,327.23492957936423
9,1,0,320.0,430.4520354403524
9,1,0,480.0,560.241195121562
9,0,-999,-999.0,251.20240190672988
9,1,1,400.0,-999.0
9,1,1,240.0,-999.0
9,1,0,480.0,568.6390384119386
9,1,0,160.0,447.7963596864948
9,0,-999,-999.0,319.7682053453848
9,1,0,240.0,147.85626570838747
9,1,0,160.0,373.13503894707264
9,1,0,240.0,469.2021258983907
9,1,0,400.0,479.28899891379314
9,0,-999,-999.0,616.2151314166099
9,1,0,160.0,538.2632209798618
9,1,1,160.0,-999.0
9,1,0,480.0,636.9062857004046
9,1,0,480.0,462.4476665721391
